UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U121137,0,1,201,Pr100253,WINDOWS,Pr100253,0,0
U121138,0,1,136,Pr108571,ANDROID,Pr108571,0,0
U121139,0,4,247,Pr100439,WINDOWS,Pr100439,0,0
U121140,0,1,121,Pr100067,WINDOWS,Pr100067,0,0
U121142,0,1,236,Pr100266,MAC OS X,Pr100266,0,0
U121143,0,2,45,Pr100739,ANDROID,Pr100102,0,0
U121144,0,1,236,Pr100047,WINDOWS,Pr100047,0,0
U121145,0,1,45,Pr100103,MAC OS X,Pr100103,0,0
U121146,0,1,64,Pr100673,WINDOWS,Pr100673,0,0
U121147,0,1,1301,Pr100487,WINDOWS,Pr100487,0,0
U121148,0,3,77,Pr100469,WINDOWS,Pr100113,0,0
U121149,0,1,133,Pr100052,ANDROID,Pr100052,0,0
U121150,0,2,213,Pr100461,WINDOWS,Pr100461,0,0
U121151,0,1,47,Pr100442,ANDROID,Pr100442,0,0
U121152,0,3,1221,Pr100564,LINUX,Pr100564,0,0
U121153,0,1,944,Pr100080,MAC OS X,Pr100080,0,0
U121154,0,1,673,Pr100285,WINDOWS,Pr100285,0,0
U121155,0,1,184,Pr101203,WINDOWS,Pr101203,0,0
U121156,0,2,1066,Pr100390,WINDOWS,Pr100390,0,0
U121157,0,2,88,Pr100036,WINDOWS,Pr100036,0,0
U121158,0,2,383,Pr100063,WINDOWS,Pr100063,0,0
U121159,0,3,1670,Pr100014,ANDROID,Pr100438,0,0
U121160,0,1,1929,Pr100430,UBUNTU,Pr100430,0,0
U121161,0,1,1900,Pr101708,LINUX,Pr101708,0,0
U121162,0,1,96,Pr101471,WINDOWS,Pr101471,0,0
U121163,0,1,126,Pr100450,WINDOWS,Pr100450,0,0
U121164,0,1,126,Pr100872,WINDOWS,Pr100872,0,0
U121165,0,1,52,Pr101111,ANDROID,Pr101111,0,0
U121166,0,2,2037,Pr101366,ANDROID,Pr101366,0,0
U121167,0,1,262,Pr100493,WINDOWS,Pr100493,0,0
U121168,0,1,340,Pr100654,WINDOWS,Pr100654,0,0
U121169,0,1,780,Pr100145,WINDOWS,Pr100145,0,0
U121170,0,1,48,Pr101692,WINDOWS,Pr101692,0,0
U121171,0,2,109,Pr100192,MAC OS X,Pr100192,0,0
U121172,0,1,62,Pr100017,ANDROID,Pr100017,0,0
U121173,0,8,75,Pr100123,WINDOWS,Pr100123,0,0
U121174,0,1,619,Pr100291,WINDOWS,Pr100291,0,0
U121175,0,1,731,Pr101111,ANDROID,Pr101111,0,0
U121176,0,1,73,Pr100133,ANDROID,Pr100133,0,0
U121177,0,2,55,Pr100629,WINDOWS,Pr100113,0,0
U121178,0,1,1669,Pr100134,MAC OS X,Pr100134,0,0
U121179,0,3,1091,Pr100136,LINUX,Pr100136,0,0
U121180,0,1,778,Pr101029,ANDROID,Pr101029,0,0
U121182,0,7,1159,Pr101042,WINDOWS,Pr101042,0,0
U121183,0,0,80,Product101,WINDOWS,Pr100153,0,0
U121184,0,1,1151,Pr100636,ANDROID,Pr100636,0,0
U121185,0,3,256,Pr100166,WINDOWS,Pr100166,0,0
U121186,0,1,1594,Pr100333,WINDOWS,Pr100333,0,0
U121188,0,1,183,Pr100017,MAC OS X,Pr100017,0,0
U121189,0,1,1013,Pr100017,WINDOWS,Pr100017,0,0
U121190,0,1,126,Pr100771,ANDROID,Pr100771,0,0
U121191,0,2,350,Pr100641,WINDOWS,Pr100397,0,0
U121192,0,2,62,Pr100354,WINDOWS,Pr100354,0,0
U121193,0,5,191,Pr100095,WINDOWS,Pr100095,0,0
U121194,0,3,216,Pr100017,WINDOWS,Pr100885,0,0
U121195,0,1,61,Pr100166,WINDOWS,Pr100166,0,0
U121196,0,2,275,Pr100166,WINDOWS,Pr100390,0,0
U121197,0,1,74,Pr100060,MAC OS X,Pr100060,0,0
U121198,0,1,370,Pr101042,ANDROID,Pr101042,0,0
U121199,0,1,53,Pr101374,WINDOWS,Pr101374,0,0
U121200,0,1,1022,Pr100519,WINDOWS,Pr100519,0,0
U121201,0,2,47,Pr100060,WINDOWS,Pr100060,0,0
U121202,0,1,82,Pr100209,ANDROID,Pr100209,0,0
U121203,0,1,71,Pr100241,WINDOWS,Pr100241,0,0
U121204,0,1,170,Pr100166,WINDOWS,Pr100166,0,0
U121205,0,4,1421,Pr100206,WINDOWS,Pr100206,0,0
U121206,0,1,497,Pr100484,ANDROID,Pr100484,0,0
U121207,0,1,306,Pr100171,WINDOWS,Pr100171,0,0
U121208,0,1,858,Pr100020,ANDROID,Pr100020,0,0
U121209,0,2,109,Pr100810,WINDOWS,Pr101031,0,0
U121210,0,1,773,Pr100261,WINDOWS,Pr100261,0,0
U121211,0,1,189,Pr100272,ANDROID,Pr100272,0,0
U121212,0,1,524,Pr100307,WINDOWS,Pr100307,0,0
U121213,0,2,1005,Pr100178,WINDOWS,Pr100178,0,0
U121214,0,2,47,Pr100003,LINUX,Pr100003,0,0
U121215,0,8,57,Pr100371,WINDOWS,Pr101019,0,0
U121216,0,1,167,Pr100083,WINDOWS,Pr100083,0,0
U121217,0,1,69,Pr100102,ANDROID,Pr100102,0,0
U121218,0,2,55,Pr100355,WINDOWS,Pr100355,0,0
U121219,0,0,46,Product101,IOS,Pr100123,0,0
U121220,0,1,259,Pr100200,IOS,Pr100200,0,0
U121221,0,2,61,Pr100282,ANDROID,Pr100028,0,0
U121222,0,1,236,Pr101108,WINDOWS,Pr101108,0,0
U121223,0,1,683,Pr100209,ANDROID,Pr100209,0,0
U121224,0,1,272,Pr100102,ANDROID,Pr100102,0,0
U121225,0,4,53,Pr100661,ANDROID,Pr109228,0,0
U121226,1,1,137,Pr100773,WINDOWS,Pr100773,1,0
U121227,0,1,616,Pr100017,WINDOWS,Pr100017,0,0
U121228,0,8,739,Pr100123,WINDOWS,Pr100231,0,0
U121229,0,1,262,Pr100630,WINDOWS,Pr100630,0,0
U121230,0,3,1922,Pr100174,WINDOWS,Pr100044,0,0
U121231,0,2,1396,Pr100873,ANDROID,Pr101111,0,0
U121232,0,3,52,Pr100166,WINDOWS,Pr100117,0,0
U121233,0,2,579,Pr100747,WINDOWS,Pr100747,0,0
U121234,0,1,89,Pr100147,ANDROID,Pr100147,0,0
U121235,0,8,235,Pr100017,ANDROID,Pr100661,0,0
U121236,0,1,388,Pr100204,WINDOWS,Pr100204,0,0
U121237,0,1,126,Pr100017,WINDOWS,Pr100017,0,0
U121238,0,2,111,Pr100120,MAC OS X,Pr100120,0,0
U121239,0,2,1479,Pr100324,LINUX,Pr100324,0,0
U121240,0,3,326,Pr100340,WINDOWS,Pr100340,0,0
U121241,0,1,1326,Pr100145,WINDOWS,Pr100145,0,0
U121242,0,1,954,Pr100318,ANDROID,Pr100318,0,0
U121244,0,1,1881,Pr100273,WINDOWS,Pr100273,0,0
U121245,0,1,1095,Pr102101,ANDROID,Pr102101,0,0
U121246,0,4,470,Pr100444,WINDOWS,Pr100444,0,0
U121248,0,1,513,Pr100085,WINDOWS,Pr100085,0,0
U121249,0,2,52,Pr100028,ANDROID,Pr100028,0,0
U121250,0,0,84,Product101,WINDOWS,Pr100424,0,0
U121251,0,3,191,Pr100558,LINUX,Pr100166,0,0
U121252,0,2,52,Pr100469,ANDROID,Pr100028,0,0
U121253,0,1,681,Pr100200,ANDROID,Pr100200,0,0
U121255,0,2,1451,Pr100166,WINDOWS,Pr100166,0,0
U121256,0,1,77,Pr100636,WINDOWS,Pr100636,0,0
U121257,0,1,1175,Pr100272,MAC OS X,Pr100272,0,0
U121258,0,1,78,Pr100019,WINDOWS,Pr100019,0,0
U121259,0,1,219,Pr100833,ANDROID,Pr100833,0,0
U121260,0,3,63,Pr100248,MAC OS X,Pr100023,0,0
U121261,0,0,550,Product101,ANDROID,Product101,0,0
U121262,0,1,644,Pr100434,WINDOWS,Pr100434,0,0
U121263,0,1,42,Pr101633,ANDROID,Pr101633,0,0
U121264,0,2,440,Pr100910,WINDOWS,Pr100456,0,0
U121265,0,1,962,Pr101111,WINDOWS,Pr101111,0,0
U121266,0,5,129,Pr100157,WINDOWS,Pr100279,0,0
U121267,0,1,47,Pr105355,IOS,Pr105355,0,0
U121269,0,1,712,Pr101111,WINDOWS,Pr101111,0,0
U121270,0,1,257,Pr101366,MAC OS X,Pr101366,0,0
U121272,0,3,2258,Pr101111,ANDROID,Pr101111,0,0
U121273,0,1,741,Pr100103,ANDROID,Pr100103,0,0
U121274,0,1,90,Pr100037,WINDOWS,Pr100037,0,0
U121275,0,2,720,Pr102648,WINDOWS,Pr102648,0,0
U121276,0,1,430,Pr100403,WINDOWS,Pr100403,0,0
U121277,0,1,245,Pr100200,ANDROID,Pr100200,0,0
U121278,0,2,883,Pr100226,WINDOWS,Pr100715,0,0
U121279,0,1,124,Pr101042,WINDOWS,Pr101042,0,0
U121280,0,0,128,Product101,ANDROID,Pr100266,0,0
U121281,0,1,104,Pr100446,ANDROID,Pr100446,0,0
U121282,0,2,44,Pr101101,ANDROID,Pr101101,0,0
U121283,0,1,116,Pr100150,WINDOWS,Pr100150,0,0
U121284,0,1,89,Pr100374,WINDOWS,Pr100374,0,0
U121285,0,3,110,Pr100145,MAC OS X,Pr100145,0,0
U121286,0,1,42,Pr101013,WINDOWS,Pr101013,0,0
U121287,0,1,51,Pr100282,ANDROID,Pr100282,0,0
U121288,0,1,1198,Pr102246,WINDOWS,Pr102246,0,0
U121289,0,7,437,Pr101148,ANDROID,Pr101148,0,0
U121290,0,3,50,Pr100739,ANDROID,Pr100739,0,0
U121291,0,1,920,Pr100393,WINDOWS,Pr100393,0,0
U121292,0,2,127,Pr100017,WINDOWS,Pr100003,0,0
U121293,0,2,641,Pr100364,WINDOWS,Pr100358,0,0
U121294,0,3,498,Pr101111,MAC OS X,Pr101111,0,0
U121295,0,3,1857,Pr101381,WINDOWS,Pr100442,0,0
U121296,0,1,344,Pr102006,WINDOWS,Pr102006,0,0
U121298,0,1,1897,Pr100137,WINDOWS,Pr100137,0,0
U121299,0,2,661,Pr100209,WINDOWS,Pr100050,0,0
U121300,0,4,71,Pr100561,MAC OS X,Pr100561,0,0
U121301,0,2,116,Pr100269,WINDOWS,Pr101034,0,0
U121302,0,4,117,Pr100277,WINDOWS,Pr100006,0,0
U121303,0,1,61,Pr100485,ANDROID,Pr100485,0,0
U121304,0,1,74,Pr102181,WINDOWS,Pr102181,0,0
U121305,0,1,48,Pr100471,WINDOWS,Pr100471,0,0
U121306,0,4,398,Pr100017,WINDOWS,Pr100390,0,0
U121307,0,1,66,Pr100152,WINDOWS,Pr100152,0,0
U121308,0,1,55,Pr100063,ANDROID,Pr100063,0,0
U121310,0,1,285,Pr100102,LINUX,Pr100102,0,0
U121311,0,7,117,Pr100017,ANDROID,Pr100287,0,0
U121312,0,1,206,Pr101137,ANDROID,Pr101137,0,0
U121313,0,3,1434,Pr100051,WINDOWS,Pr100051,0,0
U121314,0,2,160,Pr100064,WINDOWS,Pr100064,0,0
U121315,0,1,66,Pr100494,LINUX,Pr100494,0,0
U121316,0,1,1348,Pr100086,WINDOWS,Pr100086,0,0
U121317,0,1,632,Pr100017,LINUX,Pr100017,0,0
U121318,0,1,290,Pr100133,WINDOWS,Pr100133,0,0
U121319,0,2,655,Pr100302,WINDOWS,Pr100302,0,0
U121320,0,1,222,Pr100102,ANDROID,Pr100102,0,0
U121321,0,2,1535,Pr100657,WINDOWS,Pr101366,0,0
U121322,0,1,193,Pr100441,WINDOWS,Pr100441,0,0
U121323,0,2,287,Pr100050,ANDROID,Pr101148,0,0
U121324,0,3,673,Pr100795,WINDOWS,Pr100795,0,0
U121325,0,2,385,Pr101680,ANDROID,Pr100715,0,0
U121326,0,4,49,Pr100071,MAC OS X,Pr100736,0,0
U121327,0,4,44,Pr100181,MAC OS X,Pr100181,0,0
U121328,0,1,65,Pr100545,ANDROID,Pr100545,0,0
U121329,0,1,356,Pr100280,WINDOWS,Pr100280,0,0
U121330,0,1,98,Pr100017,ANDROID,Pr100017,0,0
U121331,0,1,103,Pr100083,WINDOWS,Pr100083,0,0
U121332,0,1,2256,Pr100915,IOS,Pr100915,0,0
U121333,0,3,313,Pr100192,ANDROID,Pr100192,0,0
U121334,0,3,245,Pr101111,WINDOWS,Pr100444,0,0
U121335,0,1,1163,Pr100364,WINDOWS,Pr100364,0,0
U121336,0,4,70,Pr100298,WINDOWS,Pr100298,0,0
U121337,0,1,498,Pr101111,WINDOWS,Pr101111,0,0
U121338,0,1,51,Pr100166,WINDOWS,Pr100166,0,0
U121340,0,1,176,Pr100142,WINDOWS,Pr100142,0,0
U121341,0,1,1453,Pr100086,WINDOWS,Pr100086,0,0
U121342,0,3,90,Pr101931,MAC OS X,Pr101717,0,0
U121343,0,1,83,Pr101616,ANDROID,Pr101616,0,0
U121344,0,7,690,Pr100083,WINDOWS,Pr100102,0,0
U121345,0,2,436,Pr100390,WINDOWS,Pr100390,0,0
U121346,0,1,416,Pr101042,ANDROID,Pr101042,0,0
U121347,0,1,874,Pr103457,ANDROID,Pr103457,0,0
U121348,0,1,354,Pr102844,WINDOWS,Pr102844,0,0
U121349,0,2,368,Pr100506,WINDOWS,Pr100556,0,0
U121350,0,3,248,Pr100030,MAC OS X,Pr100001,0,0
U121351,0,1,289,Pr100017,ANDROID,Pr100017,0,0
U121352,0,2,1074,Pr100166,MAC OS X,Pr100166,0,0
U121353,0,0,45,Product101,ANDROID,Pr100545,0,0
U121354,0,0,142,Product101,WINDOWS,Pr100102,0,0
U121355,0,1,60,Pr100086,WINDOWS,Pr100086,0,0
U121356,0,1,423,Pr100041,WINDOWS,Pr100041,0,0
U121357,0,1,72,Pr101019,ANDROID,Pr101019,0,0
U121358,0,1,430,Pr100610,MAC OS X,Pr100610,0,0
U121359,0,1,1105,Pr100302,IOS,Pr100302,0,0
U121360,0,0,1231,Product101,ANDROID,Pr100200,0,0
U121361,0,2,64,Pr100844,WINDOWS,Pr100844,0,0
U121362,0,1,220,Pr100492,MAC OS X,Pr100492,0,0
U121363,0,2,820,Pr101340,WINDOWS,Pr100524,0,0
U121364,0,1,135,Pr100486,WINDOWS,Pr100486,0,0
U121365,0,3,336,Pr100208,WINDOWS,Pr100208,0,0
U121366,0,1,474,Pr101241,ANDROID,Pr101241,0,0
U121367,0,5,1615,Pr100047,WINDOWS,Pr100047,0,0
U121368,0,1,57,Pr100200,ANDROID,Pr100200,0,0
U121369,0,1,83,Pr100121,WINDOWS,Pr100121,0,0
U121371,0,1,202,Pr100167,WINDOWS,Pr100167,0,0
U121372,0,1,417,Pr101111,ANDROID,Pr101111,0,0
U121373,0,1,54,Pr100910,WINDOWS,Pr100910,0,0
U121374,0,1,115,Pr100416,WINDOWS,Pr100416,0,0
U121375,0,1,60,Pr101680,MAC OS X,Pr101680,0,0
U121376,0,1,766,Pr101275,ANDROID,Pr101275,0,0
U121377,0,1,53,Pr100057,WINDOWS,Pr100057,0,0
U121378,0,1,128,Pr100017,WINDOWS,Pr100017,0,0
U121379,0,1,610,Pr100529,ANDROID,Pr100529,0,0
U121380,0,1,809,Pr100000,MAC OS X,Pr100000,0,0
U121381,0,1,48,Pr100102,WINDOWS,Pr100102,0,0
U121382,0,6,580,Pr101421,WINDOWS,Pr100099,0,0
U121383,0,2,806,Pr100427,WINDOWS,Pr100082,0,0
U121384,0,1,113,Pr101188,WINDOWS,Pr101188,0,0
U121385,0,1,63,Pr100345,WINDOWS,Pr100345,0,0
U121386,0,1,215,Pr102085,ANDROID,Pr102085,0,0
U121387,0,3,121,Pr100015,WINDOWS,Pr100015,0,0
U121388,0,4,49,Pr100071,WINDOWS,Pr100024,0,0
U121389,0,1,604,Pr100364,ANDROID,Pr100364,0,0
U121390,0,0,108,Product101,ANDROID,Pr100812,0,0
U121391,0,3,432,Pr100069,WINDOWS,Pr100522,0,0
U121392,0,0,1964,Product101,ANDROID,Pr100465,0,0
U121393,0,1,42,Pr101146,ANDROID,Pr101146,0,0
U121394,0,4,123,Pr100014,MAC OS X,Pr100196,0,0
U121395,0,4,1602,Pr100166,WINDOWS,Pr100390,0,0
U121396,0,1,52,Pr100102,ANDROID,Pr100102,0,0
U121397,0,1,52,Pr100681,UBUNTU,Pr100681,0,0
U121398,0,6,287,Pr101030,WINDOWS,Pr100595,0,0
U121399,0,1,521,Pr100896,WINDOWS,Pr100896,0,0
U121400,0,2,256,Pr100072,ANDROID,Pr100072,0,0
U121401,0,5,76,Pr100166,WINDOWS,Pr100166,0,0
U121402,0,1,59,Pr101003,WINDOWS,Pr101003,0,0
U121403,0,1,275,Pr100330,WINDOWS,Pr100330,0,0
U121404,0,1,166,Pr101111,IOS,Pr101111,0,0
U121405,0,2,1247,Pr101105,WINDOWS,Pr100565,0,0
U121406,0,1,120,Pr100765,WINDOWS,Pr100765,0,0
U121407,0,1,1122,Pr100017,WINDOWS,Pr100017,0,0
U121408,0,2,108,Pr100188,WINDOWS,Pr100188,0,0
U121409,0,1,82,Pr100050,WINDOWS,Pr100050,0,0
U121410,0,1,877,Pr100146,WINDOWS,Pr100146,0,0
U121411,0,3,137,Pr100390,ANDROID,Pr100390,0,0
U121412,1,1,54,Pr100128,ANDROID,Pr100128,1,0
U121414,0,1,61,Pr100102,ANDROID,Pr100102,0,0
U121415,0,1,218,Pr100275,WINDOWS,Pr100275,0,0
U121416,0,1,409,Pr100408,WINDOWS,Pr100408,0,0
U121417,0,2,76,Pr100304,WINDOWS,Pr100304,0,0
U121418,0,1,1879,Pr100661,ANDROID,Pr100661,0,0
U121419,0,5,149,Pr100071,WINDOWS,Pr100504,0,0
U121420,0,1,220,Pr100102,ANDROID,Pr100102,0,0
U121423,0,0,288,Product101,WINDOWS,Pr100225,0,0
U121424,0,1,344,Pr105366,ANDROID,Pr105366,0,0
U121425,0,1,144,Pr100277,WINDOWS,Pr100277,0,0
U121426,0,3,45,Pr100457,WINDOWS,Pr100000,0,0
U121427,0,3,87,Pr100072,WINDOWS,Pr100072,0,0
U121428,0,2,172,Pr100390,MAC OS X,Pr100390,0,0
U121429,0,5,383,Pr100390,WINDOWS,Pr100390,0,0
U121430,0,3,238,Pr100030,MAC OS X,Pr100130,0,0
U121431,0,1,216,Pr100018,MAC OS X,Pr100018,0,0
U121432,0,0,1122,Product101,WINDOWS,Pr111017,0,0
U121433,0,2,873,Pr101024,LINUX,Pr101024,0,0
U121434,0,3,56,Pr100119,WINDOWS,Pr100119,0,0
U121435,0,1,233,Pr100258,ANDROID,Pr100258,0,0
U121436,0,1,124,Pr100567,WINDOWS,Pr100567,0,0
U121437,0,1,209,Pr100857,WINDOWS,Pr100857,0,0
U121438,0,1,645,Pr100200,WINDOWS,Pr100200,0,0
U121439,0,11,149,Pr100558,WINDOWS,Pr100113,0,0
U121440,0,1,486,Pr100102,ANDROID,Pr100102,0,0
U121441,0,2,589,Pr101916,WINDOWS,Pr101916,0,0
U121442,0,1,264,Pr100188,WINDOWS,Pr100188,0,0
U121443,0,1,73,Pr100998,WINDOWS,Pr100998,0,0
U121444,0,1,58,Pr100200,ANDROID,Pr100200,0,0
U121445,0,3,50,Pr100732,WINDOWS,Pr100166,0,0
U121446,0,1,91,Pr100060,WINDOWS,Pr100060,0,0
U121447,0,2,127,Pr100277,WINDOWS,Pr100453,0,0
U121448,0,3,124,Pr100236,WINDOWS,Pr100876,0,0
U121449,0,1,610,Pr100757,WINDOWS,Pr100757,0,0
U121450,0,1,862,Pr100130,WINDOWS,Pr100130,0,0
U121451,0,1,828,Pr101111,ANDROID,Pr101111,0,0
U121452,0,0,334,Product101,WINDOWS,Pr100535,0,0
U121454,0,4,88,Pr100390,WINDOWS,Pr100390,0,0
U121455,0,4,989,Pr100083,WINDOWS,Pr100083,0,0
U121456,0,1,437,Pr100102,MAC OS X,Pr100102,0,0
U121457,0,2,815,Pr101258,WINDOWS,Pr100390,0,0
U121458,0,1,881,Pr100240,WINDOWS,Pr100240,0,0
U121459,0,1,51,Pr100489,MAC OS X,Pr100489,0,0
U121460,0,2,162,Pr100047,LINUX,Pr100047,0,0
U121462,0,1,309,Pr100017,MAC OS X,Pr100017,0,0
U121464,0,1,110,Pr100017,ANDROID,Pr100017,0,0
U121465,0,6,662,Pr100390,LINUX,Pr100041,0,0
U121466,0,2,122,Pr100872,WINDOWS,Pr100872,0,0
U121467,0,1,50,Pr100748,WINDOWS,Pr100748,0,0
U121468,0,1,162,Pr100102,WINDOWS,Pr100102,0,0
U121469,0,1,657,Pr100197,WINDOWS,Pr100197,0,0
U121470,0,1,1549,Pr100166,MAC OS X,Pr100166,0,0
U121471,0,1,127,Pr100024,WINDOWS,Pr100024,0,0
U121472,0,1,283,Pr100870,ANDROID,Pr100870,0,0
U121473,0,3,92,Pr100721,WINDOWS,Pr100918,0,0
U121474,0,1,62,Pr100241,WINDOWS,Pr100241,0,0
U121475,0,1,53,Pr100910,WINDOWS,Pr100910,0,0
U121476,0,0,151,Product101,WINDOWS,Pr100324,0,0
U121477,0,1,1251,Pr100070,WINDOWS,Pr100070,0,0
U121478,0,1,72,Pr100252,WINDOWS,Pr100252,0,0
U121480,0,3,838,Pr102032,LINUX,Pr100550,0,0
U121481,0,1,322,Pr100654,WINDOWS,Pr100654,0,0
U121482,0,3,75,Pr100355,WINDOWS,Pr100102,0,0
U121483,0,4,503,Pr100102,WINDOWS,Pr100102,0,0
U121484,0,1,79,Pr100915,ANDROID,Pr100915,0,0
U121485,0,1,283,Pr100110,LINUX,Pr100110,0,0
U121486,0,1,720,Pr100185,WINDOWS,Pr100185,0,0
U121487,0,1,465,Pr100177,WINDOWS,Pr100177,0,0
U121488,0,3,256,Pr100060,ANDROID,Pr100781,0,0
U121489,0,1,742,Pr100366,WINDOWS,Pr100366,0,0
U121490,0,1,64,Pr100602,MAC OS X,Pr100602,0,0
U121491,0,2,134,Pr100474,WINDOWS,Pr100469,0,0
U121492,0,1,52,Pr100469,ANDROID,Pr100469,0,0
U121493,0,1,122,Pr100662,ANDROID,Pr100662,0,0
U121494,0,2,984,Pr100030,WINDOWS,Pr100030,0,0
U121495,0,2,1750,Pr100446,WINDOWS,Pr100686,0,0
U121496,0,0,110,Product101,WINDOWS,Pr100872,0,0
U121497,0,4,1172,Pr100050,WINDOWS,Pr100050,0,0
U121498,0,6,145,Pr100017,ANDROID,Pr100017,0,0
U121499,0,1,296,Pr100024,WINDOWS,Pr100024,0,0
U121500,0,3,551,Pr100859,WINDOWS,Pr100577,0,0
U121501,0,3,103,Pr102529,IOS,Pr102529,0,0
U121502,0,1,517,Pr100017,WINDOWS,Pr100017,0,0
U121503,0,1,51,Pr100403,WINDOWS,Pr100403,0,0
U121504,0,5,783,Pr100017,WINDOWS,Pr100072,0,0
U121505,0,2,96,Pr100017,MAC OS X,Pr100017,0,0
U121506,0,1,726,Pr100138,WINDOWS,Pr100138,0,0
U121507,0,3,1420,Pr100864,WINDOWS,Pr100237,0,0
U121508,0,1,289,Pr100200,WINDOWS,Pr100200,0,0
U121509,0,1,207,Pr100017,ANDROID,Pr100017,0,0
U121510,0,2,137,Pr100444,WINDOWS,Pr100444,0,0
U121511,0,5,96,Pr100102,ANDROID,Pr100200,0,0
U121512,0,1,114,Pr100054,WINDOWS,Pr100054,0,0
U121513,0,4,134,Pr100070,MAC OS X,Pr100070,0,0
U121514,0,1,137,Pr100178,WINDOWS,Pr100178,0,0
U121515,0,4,408,Pr100250,WINDOWS,Pr100250,0,0
U121517,0,3,1231,Pr100204,ANDROID,Pr101661,0,0
U121518,0,1,631,Pr100083,MAC OS X,Pr100083,0,0
U121520,0,1,330,Pr100279,ANDROID,Pr100279,0,0
U121521,0,1,1059,Pr100273,MAC OS X,Pr100273,0,0
U121522,0,1,59,Pr100000,WINDOWS,Pr100000,0,0
U121523,0,2,332,Pr101030,WINDOWS,Pr101030,0,0
U121524,0,1,59,Pr100102,WINDOWS,Pr100102,0,0
U121525,0,5,889,Pr104590,WINDOWS,Pr100390,0,0
U121526,0,4,250,Pr100123,WINDOWS,Pr100390,0,0
U121527,0,3,60,Pr100558,WINDOWS,Pr100102,0,0
U121528,0,2,114,Pr100901,WINDOWS,Pr100654,0,0
U121529,0,1,52,Pr100052,WINDOWS,Pr100052,0,0
U121530,0,1,72,Pr100017,MAC OS X,Pr100017,0,0
U121531,0,3,62,Pr100123,ANDROID,Pr100102,0,0
U121532,0,1,280,Pr101255,WINDOWS,Pr101255,0,0
U121533,0,3,78,Pr100017,MAC OS X,Pr100390,0,0
U121534,0,1,42,Pr100371,LINUX,Pr100371,0,0
U121535,0,5,298,Pr100017,WINDOWS,Pr100040,0,0
U121536,1,1,159,Pr100107,ANDROID,Pr100107,1,0
U121537,0,3,951,Pr102284,WINDOWS,Pr102284,0,0
U121538,0,1,689,Pr100219,ANDROID,Pr100219,0,0
U121539,0,2,1794,Pr100478,LINUX,Pr100149,0,0
U121540,0,2,58,Pr100200,ANDROID,Pr100200,0,0
U121541,0,2,113,Pr100102,WINDOWS,Pr100063,0,0
U121543,0,1,48,Pr100543,WINDOWS,Pr100543,0,0
U121544,1,1,78,Pr100428,WINDOWS,Pr100428,1,0
U121545,0,1,186,Pr100450,WINDOWS,Pr100450,0,0
U121546,0,1,1508,Pr100145,MAC OS X,Pr100145,0,0
U121547,0,3,89,Pr100988,ANDROID,Pr100988,0,0
U121548,0,1,324,Pr100063,ANDROID,Pr100063,0,0
U121549,0,0,1214,Product101,ANDROID,Pr101451,0,0
U121550,0,1,694,Pr100453,UBUNTU,Pr100453,0,0
U121551,0,1,1590,Pr100121,ANDROID,Pr100121,0,0
U121552,0,1,103,Pr100017,ANDROID,Pr100017,0,0
U121553,0,2,76,Pr100070,WINDOWS,Pr100070,0,0
U121554,0,1,960,Pr100244,ANDROID,Pr100244,0,0
U121555,0,1,573,Pr100200,WINDOWS,Pr100200,0,0
U121556,0,1,334,Pr101340,ANDROID,Pr101340,0,0
U121557,0,1,235,Pr101111,ANDROID,Pr101111,0,0
U121558,0,1,214,Pr100102,ANDROID,Pr100102,0,0
U121559,0,1,1878,Pr101028,WINDOWS,Pr101028,0,0
U121562,0,1,64,Pr100142,WINDOWS,Pr100142,0,0
U121563,0,1,77,Pr100017,ANDROID,Pr100017,0,0
U121564,0,1,61,Pr100244,WINDOWS,Pr100244,0,0
U121565,0,1,315,Pr100324,WINDOWS,Pr100324,0,0
U121566,0,5,51,Pr100142,WINDOWS,Pr100225,0,0
U121567,0,3,56,Pr100123,MAC OS X,Pr100123,0,0
U121568,0,2,150,Pr100276,WINDOWS,Pr100276,0,0
U121569,0,1,450,Pr100063,WINDOWS,Pr100063,0,0
U121570,0,1,65,Pr100747,UBUNTU,Pr100747,0,0
U121571,0,1,219,Pr100060,WINDOWS,Pr100060,0,0
U121572,0,1,158,Pr100102,MAC OS X,Pr100102,0,0
U121573,0,1,118,Pr100006,WINDOWS,Pr100006,0,0
U121575,0,1,110,Pr100250,WINDOWS,Pr100250,0,0
U121576,0,1,293,Pr100028,WINDOWS,Pr100028,0,0
U121577,0,3,89,Pr100279,WINDOWS,Pr100113,0,0
U121578,0,1,66,Pr100017,WINDOWS,Pr100017,0,0
U121579,0,3,47,Pr100188,ANDROID,Pr101569,0,0
U121580,0,1,132,Pr100870,WINDOWS,Pr100870,0,0
U121581,0,3,1380,Pr100486,WINDOWS,Pr100486,0,0
U121582,0,2,1568,Pr101148,WINDOWS,Pr101148,0,0
U121583,0,1,261,Pr100102,ANDROID,Pr100102,0,0
U121584,0,2,155,Pr100055,MAC OS X,Pr100055,0,0
U121585,0,13,582,Pr100055,WINDOWS,Pr101353,0,0
U121586,0,1,50,Pr100083,WINDOWS,Pr100083,0,0
